# c1, c2, c3, c4, c5
0.68,0.82,0.37,0.95,0.09
0.30,0.43,0.64,0.56,0.71
0.49,0.03,0.21,0.16,0.73
0.61,0.45,0.64,0.86,0.32
0.70,0.44,0.26,0.71,0.48
0.19,0.02,0.25,0.17,0.84
0.63,0.10,0.21,0.20,0.04
0.33,0.52,0.68,0.87,0.24
0.20,0.49,0.49,0.05,0.36
0.74,0.00,0.12,0.80,0.12
0.53,0.54,0.83,0.41,0.00
0.23,0.48,0.15,0.46,0.41
0.27,0.59,0.11,0.71,0.51
0.21,0.17,0.43,0.59,0.75
0.82,0.53,0.59,0.09,0.35
0.40,0.88,0.34,0.51,0.50
0.90,0.74,0.58,0.95,0.62
0.98,0.13,0.69,0.55,0.31
0.46,0.39,0.11,0.06,0.56
0.97,0.13,0.45,0.22,0.73
0.92,0.12,0.72,0.97,0.19
0.88,0.18,0.28,0.40,0.00
0.33,0.89,0.60,0.69,0.84
0.72,0.18,0.81,0.78,0.64
0.36,0.83,0.17,0.02,0.30
0.14,0.09,0.40,0.02,0.47
0.14,0.70,0.14,0.16,0.55
0.09,0.55,0.29,0.62,0.33
0.58,0.41,0.98,0.03,0.61
0.51,0.48,0.10,0.06,0.04
0.25,0.56,0.76,0.41,0.03
0.46,0.85,0.50,0.98,0.81
0.63,0.04,0.75,0.83,0.19
0.29,0.73,0.33,0.61,0.15
0.37,0.49,0.78,0.99,0.58
0.60,1.00,0.96,0.08,0.77
0.07,0.56,0.39,0.47,0.97
0.17,0.60,0.88,0.08,0.47
0.38,0.99,0.97,0.49,0.20
0.19,0.18,0.06,0.03,0.41
0.95,0.49,0.35,0.45,0.99
0.38,0.40,0.96,0.05,0.66
0.79,0.14,0.56,0.37,0.05
0.71,0.06,0.90,0.72,0.75
0.01,0.81,0.10,0.98,0.33
0.98,0.55,0.63,0.30,0.28
0.32,0.08,0.20,0.82,0.93
0.05,0.53,0.60,0.47,0.60
0.92,0.47,0.71,0.73,0.26
0.36,0.64,0.98,0.71,0.06
0.05,0.21,0.84,0.59,0.59
0.48,0.37,0.34,0.69,0.36
0.66,0.81,0.47,0.31,0.73
0.00,0.95,0.96,0.53,0.04
0.76,0.68,0.31,0.51,0.87
0.86,0.96,0.80,0.87,0.77
0.01,0.62,0.40,0.40,0.92
0.49,0.26,0.86,0.89,0.88
0.88,0.35,0.91,0.57,0.68
0.74,0.82,0.48,0.41,0.64
0.74,0.56,0.49,0.07,0.13
0.13,0.08,0.53,0.18,0.64
0.63,0.82,0.03,0.37,0.11
0.77,0.38,0.21,0.49,0.59
0.63,0.69,0.51,0.81,0.94
0.73,0.00,0.77,0.55,0.33
0.05,0.84,0.78,0.53,0.95
0.90,0.62,0.73,0.71,0.95
0.19,0.85,0.96,0.72,0.50
0.59,0.80,0.35,0.87,0.25
0.26,0.76,0.92,0.61,0.08
0.75,0.43,0.82,0.06,0.42
0.93,0.19,0.34,0.61,0.49
0.37,0.28,0.10,0.01,0.64
0.78,0.79,0.26,0.07,0.34
0.15,0.49,0.82,0.40,0.51
0.34,0.49,0.24,0.98,0.50
0.94,0.54,0.66,0.77,0.64
0.64,0.05,0.62,0.59,0.13
0.35,0.43,0.83,0.58,0.71
0.73,0.98,0.77,0.25,0.82
0.48,0.47,0.80,0.25,0.81
0.17,0.65,0.83,0.67,0.00
0.71,0.91,0.86,0.41,0.91
0.62,0.89,0.56,0.72,0.48
0.41,0.72,0.80,0.85,0.24
0.96,0.81,0.81,0.78,0.43
0.39,0.61,0.60,0.31,0.90
0.80,0.30,0.98,0.16,0.91
0.32,0.42,0.28,0.96,0.79
0.50,0.49,0.84,0.87,0.77
0.41,0.31,0.11,0.23,0.27
0.27,0.61,0.47,0.09,0.19
0.97,0.54,0.84,0.05,0.91
0.65,0.32,0.20,0.79,0.90
0.01,0.68,0.30,0.94,0.50
0.29,0.69,0.66,0.72,0.25
0.66,0.40,0.46,0.38,0.30
0.49,0.25,0.37,0.34,0.05
0.63,0.65,0.88,0.48,0.50
